DateTime,Open,High,Low,Close,Volume
2024-01-02 00:36:00,1.09684,1.09711,1.09608,1.09640,316
2024-01-02 00:37:00,1.09640,1.09655,1.09569,1.09578,24
2024-01-02 00:38:00,1.09578,1.09625,1.09475,1.09525,393
2024-01-02 00:39:00,1.09525,1.09569,1.09442,1.09452,154
2024-01-02 00:40:00,1.09452,1.09491,1.09416,1.09464,69
2024-01-02 00:41:00,1.09464,1.09503,1.09420,1.09483,228
2024-01-02 00:42:00,1.09483,1.09531,1.09430,1.09453,276
2024-01-02 00:43:00,1.09453,1.09583,1.09446,1.09542,62
2024-01-02 00:44:00,1.09542,1.09552,1.09396,1.09443,362
2024-01-02 00:45:00,1.09443,1.09473,1.09404,1.09424,71
2024-01-02 00:46:00,1.09424,1.09554,1.09379,1.09506,94
2024-01-02 00:47:00,1.09506,1.09533,1.09442,1.09473,471
2024-01-02 00:48:00,1.09473,1.09575,1.09459,1.09537,176
2024-01-02 00:49:00,1.09537,1.09583,1.09525,1.09542,445
2024-01-02 00:50:00,1.09542,1.09585,1.09528,1.09575,121
2024-01-02 00:51:00,1.09575,1.09674,1.09571,1.09642,216
2024-01-02 00:52:00,1.09642,1.09747,1.09603,1.09703,477
2024-01-02 00:53:00,1.09703,1.09815,1.09658,1.09792,484
2024-01-02 00:54:00,1.09792,1.09821,1.09712,1.09723,320
2024-01-02 00:55:00,1.09723,1.09758,1.09717,1.09723,404
2024-01-02 00:56:00,1.09723,1.09749,1.09657,1.09693,108
2024-01-02 00:57:00,1.09693,1.09738,1.09663,1.09699,107
2024-01-02 00:58:00,1.09699,1.09788,1.09696,1.09785,115
2024-01-02 00:59:00,1.09785,1.09794,1.09734,1.09748,142
2024-01-02 01:00:00,1.09748,1.09848,1.09730,1.09825,232
2024-01-02 01:01:00,1.09825,1.09910,1.09775,1.09877,184
2024-01-02 01:02:00,1.09877,1.09964,1.09868,1.09949,469
2024-01-02 01:03:00,1.09949,1.09998,1.09929,1.09967,478
2024-01-02 01:04:00,1.09967,1.09991,1.09839,1.09883,163
2024-01-02 01:05:00,1.09883,1.10011,1.09838,1.09967,18
2024-01-02 01:06:00,1.09967,1.09996,1.09926,1.09926,446
2024-01-02 01:07:00,1.09926,1.09960,1.09876,1.09909,492
2024-01-02 01:08:00,1.09909,1.09956,1.09830,1.09868,25
2024-01-02 01:09:00,1.09868,1.09901,1.09834,1.09836,345
2024-01-02 01:10:00,1.09836,1.09859,1.09819,1.09840,117
2024-01-02 01:11:00,1.09840,1.09894,1.09810,1.09861,167
2024-01-02 01:12:00,1.09861,1.09899,1.09855,1.09894,422
2024-01-02 01:13:00,1.09894,1.09943,1.09835,1.09853,10
2024-01-02 01:14:00,1.09853,1.09886,1.09845,1.09869,99
2024-01-02 01:15:00,1.09869,1.09903,1.09821,1.09897,98
2024-01-02 01:16:00,1.09897,1.09938,1.09865,1.09928,329
2024-01-02 01:17:00,1.09928,1.10018,1.09898,1.10001,216
2024-01-02 01:18:00,1.10001,1.10010,1.09947,1.09986,281
2024-01-02 01:19:00,1.09986,1.10027,1.09966,1.09994,330
2024-01-02 01:20:00,1.09994,1.10124,1.09983,1.10089,162
2024-01-02 01:21:00,1.10089,1.10138,1.10054,1.10097,165
2024-01-02 01:22:00,1.10097,1.10152,1.10074,1.10115,495
2024-01-02 01:23:00,1.10115,1.10158,1.10113,1.10115,212
2024-01-02 01:24:00,1.10115,1.10123,1.10071,1.10099,209
2024-01-02 01:25:00,1.10099,1.10147,1.09976,1.09999,161
2024-01-02 01:26:00,1.09999,1.10035,1.09976,1.09996,56
2024-01-02 01:27:00,1.09996,1.10036,1.09911,1.09934,454
2024-01-02 01:28:00,1.09934,1.10047,1.09924,1.10022,474
2024-01-02 01:29:00,1.10022,1.10130,1.09990,1.10099,422
2024-01-02 01:30:00,1.10099,1.10116,1.10095,1.10100,63
2024-01-02 01:31:00,1.10100,1.10212,1.10054,1.10180,288
2024-01-02 01:32:00,1.10180,1.10199,1.10105,1.10111,193
2024-01-02 01:33:00,1.10111,1.10112,1.10001,1.10033,20
2024-01-02 01:34:00,1.10033,1.10079,1.09939,1.09980,414
2024-01-02 01:35:00,1.09980,1.10010,1.09954,1.09960,398
2024-01-02 01:36:00,1.09960,1.09987,1.09915,1.09918,10
2024-01-02 01:37:00,1.09918,1.09953,1.09891,1.09948,395
2024-01-02 01:38:00,1.09948,1.09989,1.09903,1.09953,341
2024-01-02 01:39:00,1.09953,1.10048,1.09932,1.10031,430
2024-01-02 01:40:00,1.10031,1.10132,1.09984,1.10090,407
2024-01-02 01:41:00,1.10090,1.10127,1.10050,1.10122,467
2024-01-02 01:42:00,1.10122,1.10201,1.10087,1.10192,483
2024-01-02 01:43:00,1.10192,1.10294,1.10170,1.10253,454
2024-01-02 01:44:00,1.10253,1.10267,1.10151,1.10192,186
2024-01-02 01:45:00,1.10192,1.10253,1.10146,1.10207,39
2024-01-02 01:46:00,1.10207,1.10294,1.10165,1.10277,200
2024-01-02 01:47:00,1.10277,1.10325,1.10191,1.10197,442
2024-01-02 01:48:00,1.10197,1.10248,1.10196,1.10200,281
2024-01-02 01:49:00,1.10200,1.10247,1.10193,1.10231,107
2024-01-02 01:50:00,1.10231,1.10286,1.10224,1.10281,237
2024-01-02 01:51:00,1.10281,1.10309,1.10208,1.10257,357
2024-01-02 01:52:00,1.10257,1.10307,1.10188,1.10212,313
2024-01-02 01:53:00,1.10212,1.10221,1.10198,1.10219,439
2024-01-02 01:54:00,1.10219,1.10348,1.10170,1.10304,164
2024-01-02 01:55:00,1.10304,1.10324,1.10210,1.10252,437
2024-01-02 01:56:00,1.10252,1.10293,1.10140,1.10163,420
2024-01-02 01:57:00,1.10163,1.10264,1.10150,1.10219,440
2024-01-02 01:58:00,1.10219,1.10250,1.10117,1.10148,235
2024-01-02 01:59:00,1.10148,1.10223,1.10114,1.10201,148
2024-01-02 02:00:00,1.10201,1.10208,1.10168,1.10174,63
2024-01-02 02:01:00,1.10174,1.10200,1.10155,1.10173,239
2024-01-02 02:02:00,1.10173,1.10218,1.10142,1.10210,389
2024-01-02 02:03:00,1.10210,1.10251,1.10133,1.10181,175
2024-01-02 02:04:00,1.10181,1.10195,1.10117,1.10138,281
2024-01-02 02:05:00,1.10138,1.10145,1.10013,1.10060,199
2024-01-02 02:06:00,1.10060,1.10139,1.10036,1.10108,456
2024-01-02 02:07:00,1.10108,1.10150,1.10089,1.10094,241
2024-01-02 02:08:00,1.10094,1.10129,1.09988,1.10035,58
2024-01-02 02:09:00,1.10035,1.10071,1.09975,1.09994,275
2024-01-02 02:10:00,1.09994,1.10044,1.09982,1.09990,318
2024-01-02 02:11:00,1.09990,1.10013,1.09916,1.09942,170
2024-01-02 02:12:00,1.09942,1.09988,1.09933,1.09974,247
2024-01-02 02:13:00,1.09974,1.09981,1.09875,1.09883,120
2024-01-02 02:14:00,1.09883,1.09920,1.09808,1.09826,446
2024-01-02 02:15:00,1.09826,1.09848,1.09731,1.09733,432
2024-01-02 02:16:00,1.09733,1.09741,1.09613,1.09642,339
2024-01-02 02:17:00,1.09642,1.09758,1.09639,1.09715,286
2024-01-02 02:18:00,1.09715,1.09839,1.09711,1.09795,71
2024-01-02 02:19:00,1.09795,1.09908,1.09789,1.09893,141
2024-01-02 02:20:00,1.09893,1.09901,1.09797,1.09809,85
2024-01-02 02:21:00,1.09809,1.09870,1.09788,1.09839,49
2024-01-02 02:22:00,1.09839,1.09877,1.09795,1.09841,288
2024-01-02 02:23:00,1.09841,1.09865,1.09787,1.09812,27
2024-01-02 02:24:00,1.09812,1.09916,1.09783,1.09901,63
2024-01-02 02:25:00,1.09901,1.10025,1.09878,1.09982,402
2024-01-02 02:26:00,1.09982,1.10013,1.09899,1.09928,96
2024-01-02 02:27:00,1.09928,1.09931,1.09826,1.09838,459
2024-01-02 02:28:00,1.09838,1.09863,1.09797,1.09859,443
2024-01-02 02:29:00,1.09859,1.09903,1.09787,1.09797,213
2024-01-02 02:30:00,1.09797,1.09867,1.09789,1.09842,80
2024-01-02 02:31:00,1.09842,1.09961,1.09832,1.09938,213
2024-01-02 02:32:00,1.09938,1.09940,1.09901,1.09910,352
2024-01-02 02:33:00,1.09910,1.09952,1.09891,1.09952,120
2024-01-02 02:34:00,1.09952,1.10012,1.09906,1.09990,28
2024-01-02 02:35:00,1.09990,1.10002,1.09897,1.09899,235
2024-01-02 02:36:00,1.09899,1.09947,1.09848,1.09897,137
2024-01-02 02:37:00,1.09897,1.09963,1.09854,1.09932,41
2024-01-02 02:38:00,1.09932,1.09940,1.09828,1.09847,212
2024-01-02 02:39:00,1.09847,1.09901,1.09806,1.09886,379
2024-01-02 02:40:00,1.09886,1.09894,1.09826,1.09866,13
2024-01-02 02:41:00,1.09866,1.09967,1.09856,1.09940,298
2024-01-02 02:42:00,1.09940,1.10016,1.09931,1.09987,374
2024-01-02 02:43:00,1.09987,1.10087,1.09968,1.10079,241
2024-01-02 02:44:00,1.10079,1.10114,1.10037,1.10070,14
2024-01-02 02:45:00,1.10070,1.10120,1.10033,1.10073,371
2024-01-02 02:46:00,1.10073,1.10078,1.09981,1.10012,273
2024-01-02 02:47:00,1.10012,1.10086,1.09986,1.10039,192
2024-01-02 02:48:00,1.10039,1.10072,1.10007,1.10064,441
2024-01-02 02:49:00,1.10064,1.10065,1.10021,1.10051,476
2024-01-02 02:50:00,1.10051,1.10122,1.10024,1.10103,53
2024-01-02 02:51:00,1.10103,1.10108,1.10084,1.10089,453
2024-01-02 02:52:00,1.10089,1.10195,1.10041,1.10149,494
2024-01-02 02:53:00,1.10149,1.10223,1.10137,1.10182,234
2024-01-02 02:54:00,1.10182,1.10186,1.10126,1.10167,380
2024-01-02 02:55:00,1.10167,1.10284,1.10119,1.10250,391
2024-01-02 02:56:00,1.10250,1.10291,1.10155,1.10161,398
2024-01-02 02:57:00,1.10161,1.10194,1.10159,1.10169,221
2024-01-02 02:58:00,1.10169,1.10204,1.10079,1.10091,77
2024-01-02 02:59:00,1.10091,1.10124,1.10059,1.10075,58
2024-01-02 03:00:00,1.10075,1.10110,1.09940,1.09977,364
2024-01-02 03:01:00,1.09977,1.10103,1.09941,1.10076,406
2024-01-02 03:02:00,1.10076,1.10170,1.10053,1.10161,186
2024-01-02 03:03:00,1.10161,1.10203,1.10103,1.10105,55
2024-01-02 03:04:00,1.10105,1.10142,1.10087,1.10088,307
2024-01-02 03:05:00,1.10088,1.10200,1.10070,1.10185,162
2024-01-02 03:06:00,1.10185,1.10285,1.10141,1.10259,480
2024-01-02 03:07:00,1.10259,1.10278,1.10257,1.10273,388
2024-01-02 03:08:00,1.10273,1.10362,1.10236,1.10326,109
2024-01-02 03:09:00,1.10326,1.10424,1.10287,1.10413,258
2024-01-02 03:10:00,1.10413,1.10428,1.10291,1.10335,189
2024-01-02 03:11:00,1.10335,1.10369,1.10231,1.10242,145
2024-01-02 03:12:00,1.10242,1.10284,1.10206,1.10276,335
2024-01-02 03:13:00,1.10276,1.10334,1.10270,1.10299,352
2024-01-02 03:14:00,1.10299,1.10321,1.10227,1.10270,241
2024-01-02 03:15:00,1.10270,1.10340,1.10258,1.10303,412
2024-01-02 03:16:00,1.10303,1.10337,1.10200,1.10230,258
2024-01-02 03:17:00,1.10230,1.10271,1.10139,1.10147,100
2024-01-02 03:18:00,1.10147,1.10268,1.10123,1.10241,338
2024-01-02 03:19:00,1.10241,1.10291,1.10217,1.10230,105
2024-01-02 03:20:00,1.10230,1.10261,1.10178,1.10193,212
2024-01-02 03:21:00,1.10193,1.10211,1.10162,1.10170,41
2024-01-02 03:22:00,1.10170,1.10191,1.10127,1.10188,258
2024-01-02 03:23:00,1.10188,1.10204,1.10123,1.10165,186
2024-01-02 03:24:00,1.10165,1.10167,1.10068,1.10079,182
2024-01-02 03:25:00,1.10079,1.10114,1.09987,1.09996,421
2024-01-02 03:26:00,1.09996,1.10122,1.09961,1.10095,54
2024-01-02 03:27:00,1.10095,1.10117,1.10024,1.10036,183
2024-01-02 03:28:00,1.10036,1.10069,1.09958,1.09966,40
2024-01-02 03:29:00,1.09966,1.10007,1.09936,1.09958,381
2024-01-02 03:30:00,1.09958,1.09990,1.09912,1.09963,31
2024-01-02 03:31:00,1.09963,1.10091,1.09923,1.10059,333
2024-01-02 03:32:00,1.10059,1.10102,1.10029,1.10096,206
2024-01-02 03:33:00,1.10096,1.10195,1.10090,1.10149,305
2024-01-02 03:34:00,1.10149,1.10172,1.10112,1.10132,427
2024-01-02 03:35:00,1.10132,1.10172,1.10090,1.10169,81
2024-01-02 03:36:00,1.10169,1.10252,1.10151,1.10227,367
2024-01-02 03:37:00,1.10227,1.10266,1.10112,1.10157,128
2024-01-02 03:38:00,1.10157,1.10202,1.10116,1.10179,282
2024-01-02 03:39:00,1.10179,1.10245,1.10136,1.10238,178
2024-01-02 03:40:00,1.10238,1.10286,1.10217,1.10284,44
2024-01-02 03:41:00,1.10284,1.10396,1.10255,1.10353,119
2024-01-02 03:42:00,1.10353,1.10390,1.10321,1.10362,14
2024-01-02 03:43:00,1.10362,1.10391,1.10340,1.10344,237
2024-01-02 03:44:00,1.10344,1.10417,1.10332,1.10378,244
2024-01-02 03:45:00,1.10378,1.10382,1.10311,1.10336,452
2024-01-02 03:46:00,1.10336,1.10354,1.10244,1.10283,154
2024-01-02 03:47:00,1.10283,1.10311,1.10163,1.10203,144
2024-01-02 03:48:00,1.10203,1.10224,1.10197,1.10221,326
2024-01-02 03:49:00,1.10221,1.10292,1.10206,1.10252,470
2024-01-02 03:50:00,1.10252,1.10341,1.10243,1.10334,299
2024-01-02 03:51:00,1.10334,1.10379,1.10220,1.10262,22
2024-01-02 03:52:00,1.10262,1.10280,1.10197,1.10241,23
2024-01-02 03:53:00,1.10241,1.10339,1.10238,1.10320,334
2024-01-02 03:54:00,1.10320,1.10350,1.10278,1.10325,248
2024-01-02 03:55:00,1.10325,1.10339,1.10230,1.10237,493
2024-01-02 03:56:00,1.10237,1.10305,1.10216,1.10287,175
2024-01-02 03:57:00,1.10287,1.10308,1.10239,1.10280,442
2024-01-02 03:58:00,1.10280,1.10295,1.10245,1.10273,85
2024-01-02 03:59:00,1.10273,1.10396,1.10235,1.10349,178
2024-01-02 04:00:00,1.10349,1.10393,1.10305,1.10355,371
2024-01-02 04:01:00,1.10355,1.10428,1.10336,1.10389,109
2024-01-02 04:02:00,1.10389,1.10412,1.10287,1.10293,85
2024-01-02 04:03:00,1.10293,1.10425,1.10249,1.10384,313
2024-01-02 04:04:00,1.10384,1.10394,1.10244,1.10286,385
2024-01-02 04:05:00,1.10286,1.10311,1.10252,1.10280,483
2024-01-02 04:06:00,1.10280,1.10291,1.10252,1.10291,295
2024-01-02 04:07:00,1.10291,1.10400,1.10252,1.10355,306
2024-01-02 04:08:00,1.10355,1.10427,1.10307,1.10402,153
2024-01-02 04:09:00,1.10402,1.10421,1.10365,1.10381,483
2024-01-02 04:10:00,1.10381,1.10490,1.10365,1.10479,15
2024-01-02 04:11:00,1.10479,1.10511,1.10394,1.10441,330
2024-01-02 04:12:00,1.10441,1.10488,1.10420,1.10427,343
2024-01-02 04:13:00,1.10427,1.10427,1.10299,1.10343,26
2024-01-02 04:14:00,1.10343,1.10389,1.10276,1.10285,337
2024-01-02 04:15:00,1.10285,1.10325,1.10210,1.10229,69
2024-01-02 04:16:00,1.10229,1.10290,1.10208,1.10264,236
2024-01-02 04:17:00,1.10264,1.10364,1.10253,1.10335,315
2024-01-02 04:18:00,1.10335,1.10456,1.10296,1.10412,132
2024-01-02 04:19:00,1.10412,1.10439,1.10314,1.10347,452
2024-01-02 04:20:00,1.10347,1.10392,1.10254,1.10262,436
2024-01-02 04:21:00,1.10262,1.10318,1.10235,1.10313,371
2024-01-02 04:22:00,1.10313,1.10383,1.10309,1.10337,236
2024-01-02 04:23:00,1.10337,1.10369,1.10240,1.10278,103
2024-01-02 04:24:00,1.10278,1.10354,1.10261,1.10344,398
2024-01-02 04:25:00,1.10344,1.10368,1.10251,1.10291,422
2024-01-02 04:26:00,1.10291,1.10361,1.10251,1.10335,110
2024-01-02 04:27:00,1.10335,1.10367,1.10237,1.10280,334
2024-01-02 04:28:00,1.10280,1.10294,1.10205,1.10235,163
2024-01-02 04:29:00,1.10235,1.10291,1.10217,1.10265,291
2024-01-02 04:30:00,1.10265,1.10397,1.10223,1.10363,465
2024-01-02 04:31:00,1.10363,1.10402,1.10342,1.10364,128
2024-01-02 04:32:00,1.10364,1.10393,1.10269,1.10290,488
2024-01-02 04:33:00,1.10290,1.10333,1.10198,1.10232,307
2024-01-02 04:34:00,1.10232,1.10247,1.10146,1.10154,126
2024-01-02 04:35:00,1.10154,1.10170,1.10089,1.10115,497
2024-01-02 04:36:00,1.10115,1.10136,1.10018,1.10028,464
2024-01-02 04:37:00,1.10028,1.10049,1.09911,1.09938,165
2024-01-02 04:38:00,1.09938,1.10042,1.09898,1.10004,281
2024-01-02 04:39:00,1.10004,1.10073,1.09988,1.10029,479
2024-01-02 04:40:00,1.10029,1.10057,1.09945,1.09949,322
2024-01-02 04:41:00,1.09949,1.09993,1.09868,1.09890,212
2024-01-02 04:42:00,1.09890,1.09962,1.09880,1.09912,175
2024-01-02 04:43:00,1.09912,1.09918,1.09872,1.09886,338
2024-01-02 04:44:00,1.09886,1.09928,1.09776,1.09819,51
2024-01-02 04:45:00,1.09819,1.09859,1.09810,1.09835,351
2024-01-02 04:46:00,1.09835,1.09840,1.09736,1.09743,230
2024-01-02 04:47:00,1.09743,1.09749,1.09606,1.09655,126
2024-01-02 04:48:00,1.09655,1.09759,1.09648,1.09749,378
2024-01-02 04:49:00,1.09749,1.09793,1.09659,1.09698,100
2024-01-02 04:50:00,1.09698,1.09831,1.09682,1.09792,39
2024-01-02 04:51:00,1.09792,1.09803,1.09690,1.09737,356
2024-01-02 04:52:00,1.09737,1.09744,1.09716,1.09736,390
2024-01-02 04:53:00,1.09736,1.09748,1.09618,1.09637,307
2024-01-02 04:54:00,1.09637,1.09656,1.09580,1.09610,62
2024-01-02 04:55:00,1.09610,1.09657,1.09592,1.09657,250
2024-01-02 04:56:00,1.09657,1.09706,1.09540,1.09559,97
2024-01-02 04:57:00,1.09559,1.09682,1.09537,1.09656,152
2024-01-02 04:58:00,1.09656,1.09690,1.09563,1.09569,404
2024-01-02 04:59:00,1.09569,1.09575,1.09480,1.09503,420
2024-01-02 05:00:00,1.09503,1.09525,1.09386,1.09434,463
2024-01-02 05:01:00,1.09434,1.09490,1.09422,1.09480,362
2024-01-02 05:02:00,1.09480,1.09568,1.09460,1.09541,434
2024-01-02 05:03:00,1.09541,1.09575,1.09475,1.09498,485
2024-01-02 05:04:00,1.09498,1.09539,1.09479,1.09481,136
2024-01-02 05:05:00,1.09481,1.09587,1.09445,1.09549,485
2024-01-02 05:06:00,1.09549,1.09595,1.09513,1.09590,171
2024-01-02 05:07:00,1.09590,1.09619,1.09496,1.09518,123
2024-01-02 05:08:00,1.09518,1.09637,1.09470,1.09599,157
2024-01-02 05:09:00,1.09599,1.09621,1.09469,1.09507,402
2024-01-02 05:10:00,1.09507,1.09587,1.09489,1.09555,234
2024-01-02 05:11:00,1.09555,1.09583,1.09480,1.09481,195
2024-01-02 05:12:00,1.09481,1.09488,1.09408,1.09428,179
2024-01-02 05:13:00,1.09428,1.09438,1.09293,1.09343,198
2024-01-02 05:14:00,1.09343,1.09436,1.09332,1.09387,321
2024-01-02 05:15:00,1.09387,1.09432,1.09356,1.09385,123
2024-01-02 05:16:00,1.09385,1.09393,1.09257,1.09304,266
2024-01-02 05:17:00,1.09304,1.09357,1.09258,1.09350,495
2024-01-02 05:18:00,1.09350,1.09363,1.09237,1.09263,102
2024-01-02 05:19:00,1.09263,1.09276,1.09201,1.09243,81
2024-01-02 05:20:00,1.09243,1.09259,1.09155,1.09159,496
2024-01-02 05:21:00,1.09159,1.09164,1.09090,1.09098,350
2024-01-02 05:22:00,1.09098,1.09178,1.09068,1.09149,35
2024-01-02 05:23:00,1.09149,1.09155,1.09075,1.09091,421
2024-01-02 05:24:00,1.09091,1.09098,1.08986,1.09004,485
2024-01-02 05:25:00,1.09004,1.09049,1.08972,1.09025,53
2024-01-02 05:26:00,1.09025,1.09045,1.08954,1.08968,415
2024-01-02 05:27:00,1.08968,1.09047,1.08918,1.09007,234
2024-01-02 05:28:00,1.09007,1.09010,1.08908,1.08936,85
2024-01-02 05:29:00,1.08936,1.09026,1.08934,1.08997,14
2024-01-02 05:30:00,1.08997,1.09010,1.08860,1.08898,87
2024-01-02 05:31:00,1.08898,1.08954,1.08859,1.08910,470
2024-01-02 05:32:00,1.08910,1.09032,1.08904,1.08998,135
2024-01-02 05:33:00,1.08998,1.09122,1.08971,1.09078,302
2024-01-02 05:34:00,1.09078,1.09116,1.09039,1.09115,399
2024-01-02 05:35:00,1.09115,1.09193,1.09065,1.09177,474
2024-01-02 05:36:00,1.09177,1.09200,1.09132,1.09193,76
2024-01-02 05:37:00,1.09193,1.09216,1.09192,1.09208,245
2024-01-02 05:38:00,1.09208,1.09226,1.09080,1.09128,175
2024-01-02 05:39:00,1.09128,1.09197,1.09102,1.09173,174
2024-01-02 05:40:00,1.09173,1.09213,1.09128,1.09196,17
2024-01-02 05:41:00,1.09196,1.09270,1.09168,1.09233,145
2024-01-02 05:42:00,1.09233,1.09287,1.09210,1.09239,399
2024-01-02 05:43:00,1.09239,1.09313,1.09229,1.09301,343
2024-01-02 05:44:00,1.09301,1.09341,1.09225,1.09254,222
2024-01-02 05:45:00,1.09254,1.09381,1.09235,1.09348,394
2024-01-02 05:46:00,1.09348,1.09409,1.09340,1.09377,278
2024-01-02 05:47:00,1.09377,1.09468,1.09333,1.09458,104
2024-01-02 05:48:00,1.09458,1.09480,1.09444,1.09453,239
2024-01-02 05:49:00,1.09453,1.09503,1.09429,1.09442,428
2024-01-02 05:50:00,1.09442,1.09487,1.09411,1.09455,312
2024-01-02 05:51:00,1.09455,1.09505,1.09422,1.09493,428
2024-01-02 05:52:00,1.09493,1.09507,1.09419,1.09423,453
2024-01-02 05:53:00,1.09423,1.09511,1.09405,1.09506,484
2024-01-02 05:54:00,1.09506,1.09606,1.09488,1.09601,32
2024-01-02 05:55:00,1.09601,1.09616,1.09582,1.09616,168
2024-01-02 05:56:00,1.09616,1.09629,1.09516,1.09532,188
2024-01-02 05:57:00,1.09532,1.09569,1.09433,1.09445,148
2024-01-02 05:58:00,1.09445,1.09493,1.09402,1.09457,179
2024-01-02 05:59:00,1.09457,1.09494,1.09360,1.09365,206
2024-01-02 06:00:00,1.09365,1.09474,1.09345,1.09459,314
2024-01-02 06:01:00,1.09459,1.09508,1.09372,1.09386,198
2024-01-02 06:02:00,1.09386,1.09396,1.09277,1.09302,176
2024-01-02 06:03:00,1.09302,1.09334,1.09288,1.09324,284
2024-01-02 06:04:00,1.09324,1.09338,1.09248,1.09275,211
2024-01-02 06:05:00,1.09275,1.09375,1.09236,1.09360,214
2024-01-02 06:06:00,1.09360,1.09399,1.09251,1.09269,106
2024-01-02 06:07:00,1.09269,1.09270,1.09168,1.09214,119
2024-01-02 06:08:00,1.09214,1.09263,1.09111,1.09115,141
2024-01-02 06:09:00,1.09115,1.09175,1.09105,1.09137,65
2024-01-02 06:10:00,1.09137,1.09184,1.09023,1.09037,429
2024-01-02 06:11:00,1.09037,1.09082,1.08951,1.08985,178
2024-01-02 06:12:00,1.08985,1.09000,1.08969,1.08973,382
2024-01-02 06:13:00,1.08973,1.09007,1.08892,1.08916,333
2024-01-02 06:14:00,1.08916,1.08968,1.08887,1.08919,176
2024-01-02 06:15:00,1.08919,1.08948,1.08912,1.08944,41
2024-01-02 06:16:00,1.08944,1.08957,1.08884,1.08901,321
2024-01-02 06:17:00,1.08901,1.08901,1.08781,1.08828,258
2024-01-02 06:18:00,1.08828,1.08849,1.08726,1.08746,494
2024-01-02 06:19:00,1.08746,1.08793,1.08642,1.08651,81
2024-01-02 06:20:00,1.08651,1.08651,1.08537,1.08575,462
2024-01-02 06:21:00,1.08575,1.08669,1.08575,1.08661,164
2024-01-02 06:22:00,1.08661,1.08682,1.08622,1.08660,319
2024-01-02 06:23:00,1.08660,1.08703,1.08570,1.08595,462
2024-01-02 06:24:00,1.08595,1.08661,1.08566,1.08650,483
2024-01-02 06:25:00,1.08650,1.08664,1.08640,1.08662,220
2024-01-02 06:26:00,1.08662,1.08691,1.08600,1.08634,397
2024-01-02 06:27:00,1.08634,1.08658,1.08557,1.08589,297
2024-01-02 06:28:00,1.08589,1.08671,1.08578,1.08649,313
2024-01-02 06:29:00,1.08649,1.08661,1.08607,1.08614,67
2024-01-02 06:30:00,1.08614,1.08615,1.08560,1.08567,363
2024-01-02 06:31:00,1.08567,1.08583,1.08502,1.08518,126
2024-01-02 06:32:00,1.08518,1.08629,1.08508,1.08605,405
2024-01-02 06:33:00,1.08605,1.08616,1.08548,1.08577,50
2024-01-02 06:34:00,1.08577,1.08652,1.08549,1.08636,181
2024-01-02 06:35:00,1.08636,1.08647,1.08633,1.08635,13
2024-01-02 06:36:00,1.08635,1.08700,1.08594,1.08691,373
2024-01-02 06:37:00,1.08691,1.08761,1.08662,1.08717,277
